Season,NFC_Champion,Conference
2025,Seattle Seahawks,NFC
2024,Philadelphia Eagles,NFC
2023,San Francisco 49ers,NFC
2022,Philadelphia Eagles,NFC
2021,Los Angeles Rams,NFC
2020,Tampa Bay Buccaneers,NFC
2019,San Francisco 49ers,NFC
2018,Los Angeles Rams,NFC
2017,Philadelphia Eagles,NFC
2016,Atlanta Falcons,NFC
2015,Carolina Panthers,NFC
2014,Seattle Seahawks,NFC
2013,Seattle Seahawks,NFC
2012,San Francisco 49ers,NFC
2011,New York Giants,NFC
2010,Green Bay Packers,NFC
2009,New Orleans Saints,NFC
2008,Arizona Cardinals,NFC
2007,New York Giants,NFC
2006,Chicago Bears,NFC
